dataset,seed,scorer,auroc_structure,auroc_distractor
Synthetic,0,formative_arch,0.8875311156370219,0.40962105263157894
Synthetic,0,formative_proto,0.3949988685222901,0.5167578947368421
Synthetic,0,coreset,0.47389115184430874,0.40823157894736845
Synthetic,0,isolation_forest,0.9498189635664177,0.8369052631578947
Synthetic,0,influence,0.0071848834577958685,0.6032842105263159
Synthetic,0,knn_shapley,0.19585879158180583,0.44633684210526314
Synthetic,1,formative_arch,0.7800407331975561,0.43916842105263154
Synthetic,1,formative_proto,0.4558157954288301,0.5373684210526316
Synthetic,1,coreset,0.49338085539714865,0.42263157894736847
Synthetic,1,isolation_forest,0.9589273591310251,0.8371789473684211
Synthetic,1,influence,0.002885268160217243,0.6215999999999999
Synthetic,1,knn_shapley,0.21933695406200499,0.46181052631578945
Synthetic,2,formative_arch,0.828694274722788,0.3601052631578947
Synthetic,2,formative_proto,0.414347137361394,0.4526105263157895
Synthetic,2,coreset,0.4657162253903598,0.4330105263157895
Synthetic,2,isolation_forest,0.9197782303688617,0.8763157894736843
Synthetic,2,influence,0.005770536320434499,0.6340842105263158
Synthetic,2,knn_shapley,0.23483819868748584,0.4570105263157894
Synthetic,3,formative_arch,0.8838538130798823,0.332421052631579
Synthetic,3,formative_proto,0.35285132382892054,0.5354105263157896
Synthetic,3,coreset,0.4638492871690427,0.41327368421052635
Synthetic,3,isolation_forest,0.9518556234442181,0.8618947368421053
Synthetic,3,influence,0.004752206381534279,0.6188
Synthetic,3,knn_shapley,0.20112016293279023,0.4959789473684211
Synthetic,4,formative_arch,0.7208644489703553,0.3900210526315789
Synthetic,4,formative_proto,0.3784792939579091,0.45052631578947366
Synthetic,4,coreset,0.4860262502828694,0.39718947368421054
Synthetic,4,isolation_forest,0.9172889794071057,0.8950736842105264
Synthetic,4,influence,0.0039035980991174446,0.6513263157894738
Synthetic,4,knn_shapley,0.18788187372708756,0.4254315789473684
