dataset,seed,scorer,metric,auc_high,auc_low,signal
Synthetic,0,formative_arch,flc,0.0018083017641780633,0.0020279187042860666,-0.00021961694010800333
Synthetic,0,formative_arch,knn,0.139003796000433,0.11293339477373193,0.026070401226701068
Synthetic,0,formative_proto,flc,0.0017503751289592016,0.0023546187062488152,-0.0006042435772896136
Synthetic,0,formative_proto,knn,0.08972651611450512,0.13919437223677014,-0.04946785612226502
Synthetic,0,coreset,flc,0.0017178323211519688,0.002107119605693481,-0.000389287284541512
Synthetic,0,coreset,knn,0.09881510991386588,0.11443194081524702,-0.015616830901381135
Synthetic,0,random,flc,0.001775069536038818,0.0017213068248963172,5.376271114250074e-05
Synthetic,0,random,knn,0.09884608804061847,0.10634584438079771,-0.007499756340179242
Synthetic,0,isolation_forest,flc,0.0026189601902096064,0.002179731343747616,0.0004392288464619902
Synthetic,0,isolation_forest,knn,0.20868327980712334,0.08139391370681867,0.12728936610030467
Synthetic,0,influence,flc,0.002911701311766234,0.0038797536555117917,-0.0009680523437455577
Synthetic,0,influence,knn,0.1444404978632308,0.24552874732219704,-0.10108824945896625
Synthetic,0,knn_shapley,flc,0.002132918630724771,0.002609187222512463,-0.00047626859178769194
Synthetic,0,knn_shapley,knn,0.10713818234578193,0.1393115081657861,-0.03217332582000418
Synthetic,1,formative_arch,flc,0.0020714536213210467,0.002208433846100267,-0.0001369802247792205
Synthetic,1,formative_arch,knn,0.1269444964280596,0.1119142571268597,0.0150302393011999
Synthetic,1,formative_proto,flc,0.0018032563741950346,0.002584933869041953,-0.0007816774948469186
Synthetic,1,formative_proto,knn,0.09319473979784608,0.136163783454755,-0.042969043656908915
Synthetic,1,coreset,flc,0.00199219186838851,0.0023703173228039167,-0.00037812545441540677
Synthetic,1,coreset,knn,0.1053632201454404,0.11390026030376718,-0.008537040158326778
Synthetic,1,random,flc,0.0019456308095141387,0.001995115001292032,-4.948419177789329e-05
Synthetic,1,random,knn,0.10297137531762354,0.10860245892041166,-0.00563108360278812
Synthetic,1,isolation_forest,flc,0.002850766642515231,0.002596224855545892,0.00025454178696933914
Synthetic,1,isolation_forest,knn,0.20720063107935885,0.09518813717970784,0.11201249389965101
Synthetic,1,influence,flc,0.003362233545588956,0.003773583926624772,-0.0004113503810358162
Synthetic,1,influence,knn,0.15153588501446133,0.22776855042946859,-0.07623266541500726
Synthetic,1,knn_shapley,flc,0.0022301609279352782,0.0029499231051992253,-0.0007197621772639471
Synthetic,1,knn_shapley,knn,0.09596233134276168,0.14431512670625152,-0.04835279536348984
Synthetic,2,formative_arch,flc,0.0018668072761965952,0.0018612156121439849,5.591664052610312e-06
Synthetic,2,formative_arch,knn,0.1296845574939215,0.11345309864796398,0.016231458845957517
Synthetic,2,formative_proto,flc,0.0017295323184163458,0.0024887806961022044,-0.0007592483776858586
Synthetic,2,formative_proto,knn,0.10629552656460087,0.14716590324746048,-0.040870376682859616
Synthetic,2,coreset,flc,0.0020002236038662437,0.0021991987155817916,-0.00019897511171554794
